age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,,yes
45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,393,2,310,1,other,no
42,technician,married,secondary,no,0,yes,no,,8,may,66,2,-1,0,,no
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,no
33,blue-collar,married,primary,no,3512,yes,no,,20,may,697,2,-1,0,,no
67,retired,married,tertiary,no,2841,no,no,cellular,2,feb,62,1,-1,0,,no
35,blue-collar,divorced,secondary,no,275,no,yes,cellular,10,jul,144,5,-1,0,,no
43,technician,single,,no,11115,no,no,cellular,23,oct,476,1,74,2,success,yes
46,admin.,divorced,secondary,no,1203,no,no,cellular,30,jul,227,8,-1,0,,no
34,self-employed,single,tertiary,no,1272,yes,no,cellular,14,may,202,1,-1,0,,no
41,management,married,secondary,no,0,no,no,cellular,31,jul,83,2,-1,0,,no
33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure,no
40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure,no
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,no
46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,-1,0,,no
57,retired,divorced,tertiary,no,3875,no,no,cellular,19,nov,130,2,-1,0,,no
34,management,married,tertiary,no,1339,no,no,cellular,20,aug,255,8,-1,0,,no
43,services,divorced,,no,159,no,no,,16,jun,112,4,-1,0,,no
38,blue-collar,married,secondary,no,2299,yes,no,cellular,23,jul,240,1,-1,0,,no
34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,437,2,-1,0,,no
46,admin.,married,secondary,no,1437,yes,no,cellular,12,may,49,1,-1,0,,no
32,blue-collar,married,secondary,no,1197,yes,yes,,16,may,241,1,-1,0,,no
30,self-employed,single,tertiary,no,901,yes,yes,,16,may,601,1,-1,0,,no
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,,no
43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,105,1,-1,0,,no
29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure,no
52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,no
35,management,married,tertiary,no,1511,yes,no,cellular,12,aug,226,4,-1,0,,no
44,blue-collar,married,secondary,no,1678,yes,no,,17,jun,120,1,-1,0,,no
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,,no
37,blue-collar,married,primary,no,253,yes,no,,19,jun,145,2,-1,0,,no
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,86,1,-1,0,,no
28,student,single,secondary,no,949,yes,no,,28,may,1730,1,-1,0,,yes
38,technician,single,secondary,no,325,no,no,cellular,3,feb,14,6,196,2,other,no
58,admin.,married,primary,no,0,no,no,cellular,19,aug,109,6,-1,0,,no
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,,yes
43,blue-collar,married,primary,no,445,yes,no,,15,sep,173,1,-1,0,,no
40,unemployed,single,secondary,no,350,yes,no,,7,may,287,1,-1,0,,no
47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,,yes
53,blue-collar,married,,no,1230,no,no,cellular,5,aug,155,3,-1,0,,no
26,blue-collar,single,secondary,no,6,no,yes,telephone,7,jul,360,3,-1,0,,no
41,blue-collar,married,primary,no,402,no,no,,17,jun,114,17,-1,0,,no
50,technician,single,secondary,no,-97,yes,no,cellular,8,apr,425,1,306,2,failure,no
51,management,married,secondary,no,563,yes,no,cellular,20,apr,23,6,-1,0,,no
53,housemaid,married,primary,no,104,no,yes,,5,jun,701,1,-1,0,,yes
41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,,no
45,self-employed,married,tertiary,no,1265,yes,no,cellular,6,feb,79,2,-1,0,,no
39,admin.,married,secondary,no,0,no,no,telephone,12,may,256,4,-1,0,,no
55,management,single,tertiary,no,1464,yes,no,,16,may,92,1,-1,0,,no
33,blue-collar,married,primary,no,120,yes,no,,9,may,250,1,-1,0,,no
38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,77,3,-1,0,,no
47,self-employed,divorced,secondary,no,218,yes,no,,12,may,58,7,-1,0,,no
51,technician,married,secondary,no,6840,no,no,telephone,7,jul,257,1,-1,0,,yes
51,technician,married,secondary,no,-153,no,no,cellular,20,nov,72,2,92,4,failure,no
46,services,married,secondary,no,301,no,no,cellular,26,aug,241,7,-1,0,,no
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,,no
31,blue-collar,single,secondary,no,501,yes,no,cellular,9,apr,132,1,-1,0,,no
50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,,no
36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,94,9,success,yes
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,yes
30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure,no
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,,yes
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,,no
52,management,married,tertiary,no,547,no,no,cellular,5,aug,112,2,-1,0,,no
44,services,divorced,secondary,no,130,yes,no,cellular,14,may,263,1,371,1,failure,no
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,,no
52,management,married,,no,672,no,yes,cellular,17,nov,171,1,-1,0,,no
26,management,single,tertiary,no,4683,yes,no,telephone,5,nov,5,1,-1,0,,no
47,technician,divorced,secondary,no,4135,yes,no,,14,may,283,8,-1,0,,no
40,technician,single,secondary,no,1411,yes,yes,cellular,18,nov,93,3,-1,0,,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,,no
51,management,divorced,tertiary,no,3415,yes,no,,19,jun,677,1,-1,0,,no
38,entrepreneur,single,tertiary,no,-281,yes,no,,27,may,85,16,-1,0,,no
38,blue-collar,married,primary,no,298,no,no,,16,jun,147,1,-1,0,,no
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,,yes
36,admin.,single,secondary,no,0,yes,yes,,16,may,213,1,-1,0,,no
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure,no
35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,266,2,168,1,failure,no
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure,no
46,blue-collar,married,secondary,no,3547,no,no,cellular,20,aug,395,6,-1,0,,no
49,management,single,tertiary,no,354,yes,no,,19,may,166,3,-1,0,,no
42,management,married,tertiary,no,2440,yes,no,,30,may,199,2,-1,0,,no
36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,no
29,services,single,secondary,no,271,yes,no,,20,may,1882,2,-1,0,,yes
55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,105,1,-1,0,,no
58,blue-collar,married,primary,no,6762,no,no,cellular,28,aug,9,25,-1,0,,no
52,technician,married,secondary,no,5303,yes,no,,19,oct,133,1,-1,0,,yes
34,technician,divorced,secondary,no,49,no,no,cellular,8,may,142,1,-1,0,,no
48,admin.,married,,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
28,technician,single,tertiary,no,959,yes,no,cellular,29,jan,330,2,-1,0,,no
32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,,no
52,blue-collar,married,secondary,no,-98,yes,no,,7,may,423,1,-1,0,,no
33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,287,2,-1,0,,no
30,technician,single,tertiary,no,2325,no,no,cellular,10,aug,263,1,127,7,failure,yes
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,,no
53,management,married,tertiary,yes,-252,no,yes,cellular,24,jul,223,2,-1,0,,no
29,technician,single,secondary,no,28,no,no,cellular,9,feb,96,2,-1,0,,no
59,unemployed,married,secondary,no,0,no,no,cellular,13,oct,78,1,216,1,failure,no
25,student,single,secondary,no,41,yes,no,telephone,5,aug,100,2,93,2,failure,no
41,blue-collar,single,primary,no,74,no,no,,9,jul,193,4,-1,0,,no
31,technician,single,secondary,no,-466,no,no,cellular,22,aug,142,1,-1,0,,no
56,,married,,no,33,no,no,telephone,31,jul,26,15,-1,0,,no
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,,no
42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,636,2,-1,0,,no
39,blue-collar,married,secondary,yes,-345,yes,no,,7,may,69,1,-1,0,,no
53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success,no
36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure,no
31,technician,single,tertiary,no,252,no,no,cellular,8,jun,107,3,-1,0,,yes
31,technician,single,tertiary,no,319,no,yes,cellular,7,aug,446,1,-1,0,,no
39,entrepreneur,married,primary,no,437,yes,no,,27,oct,150,1,-1,0,,yes
54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,168,3,-1,0,,no
45,housemaid,divorced,tertiary,no,2098,no,no,,20,jun,81,3,-1,0,,no
28,technician,married,secondary,no,272,no,yes,cellular,16,jul,183,1,-1,0,,no
42,blue-collar,married,secondary,no,2374,no,no,cellular,30,jul,143,2,-1,0,,no
27,self-employed,single,tertiary,no,970,yes,no,cellular,13,feb,55,2,-1,0,,no
49,management,divorced,tertiary,no,2564,yes,no,cellular,31,jul,744,8,-1,0,,no
30,management,married,secondary,no,877,yes,yes,cellular,13,aug,92,5,-1,0,,no
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,no
38,blue-collar,married,primary,no,6843,no,no,,2,jun,89,1,-1,0,,no
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,338,1,-1,0,,no
58,management,single,tertiary,no,21,no,no,telephone,28,aug,315,19,-1,0,,no
50,admin.,married,secondary,no,2678,no,no,telephone,30,jul,1011,6,-1,0,,yes
55,management,married,tertiary,no,2366,yes,yes,cellular,30,jul,94,4,-1,0,,no
59,retired,married,primary,no,0,no,no,cellular,19,aug,288,2,-1,0,,no
