age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,target,pdays_contacted
56,admin.,single,secondary,no,-273,no,no,cellular,jul,119,2,0,0,never
51,management,divorced,tertiary,no,3415,yes,no,,jun,677,1,0,0,never
38,entrepreneur,single,tertiary,no,-281,yes,no,,may,85,16,0,0,never
38,blue-collar,married,primary,no,298,no,no,,jun,147,1,0,0,never
69,retired,divorced,primary,no,482,no,no,cellular,jul,260,2,0,1,never
36,admin.,single,secondary,no,0,yes,yes,,may,213,1,0,0,never
59,unemployed,divorced,secondary,no,2026,no,no,cellular,aug,185,3,1,0,contacted
35,blue-collar,single,secondary,no,142,yes,no,cellular,may,266,2,1,0,contacted
31,blue-collar,single,secondary,no,648,yes,yes,cellular,apr,153,1,1,0,contacted
46,blue-collar,married,secondary,no,3547,no,no,cellular,aug,395,6,0,0,never
49,management,single,tertiary,no,354,yes,no,,may,166,3,0,0,never
42,management,married,tertiary,no,2440,yes,no,,may,199,2,0,0,never
36,self-employed,married,tertiary,no,506,no,no,cellular,aug,47,1,1,0,contacted
29,services,single,secondary,no,271,yes,no,,may,1882,2,0,1,never
55,management,divorced,secondary,no,1526,yes,no,cellular,nov,105,1,0,0,never
58,blue-collar,married,primary,no,6762,no,no,cellular,aug,9,25,0,0,never
52,technician,married,secondary,no,5303,yes,no,,oct,133,1,0,1,never
34,technician,divorced,secondary,no,49,no,no,cellular,may,142,1,0,0,never
48,admin.,married,,no,0,yes,no,cellular,may,85,1,2,0,contacted
28,technician,single,tertiary,no,959,yes,no,cellular,jan,330,2,0,0,never
32,technician,single,secondary,no,12,no,no,cellular,aug,173,2,0,0,never
52,blue-collar,married,secondary,no,-98,yes,no,,may,423,1,0,0,never
33,admin.,single,secondary,no,206,yes,no,cellular,mar,287,2,0,0,never
30,technician,single,tertiary,no,2325,no,no,cellular,aug,263,1,7,1,contacted
35,technician,single,secondary,no,-816,no,no,cellular,aug,54,19,0,0,never
53,management,married,tertiary,yes,-252,no,yes,cellular,jul,223,2,0,0,never
29,technician,single,secondary,no,28,no,no,cellular,feb,96,2,0,0,never
59,unemployed,married,secondary,no,0,no,no,cellular,oct,78,1,1,0,contacted
25,student,single,secondary,no,41,yes,no,telephone,aug,100,2,2,0,contacted
41,blue-collar,single,primary,no,74,no,no,,jul,193,4,0,0,never
31,technician,single,secondary,no,-466,no,no,cellular,aug,142,1,0,0,never
56,,married,,no,33,no,no,telephone,jul,26,15,0,0,never
22,student,single,secondary,no,120,no,no,cellular,dec,245,5,0,0,never
42,admin.,single,secondary,no,426,yes,no,cellular,jul,636,2,0,0,never
39,blue-collar,married,secondary,yes,-345,yes,no,,may,69,1,0,0,never
53,admin.,married,secondary,no,109,no,no,telephone,sep,431,1,1,0,contacted
36,management,single,tertiary,no,-679,yes,yes,cellular,may,172,1,1,0,contacted
31,technician,single,tertiary,no,252,no,no,cellular,jun,107,3,0,1,never
31,technician,single,tertiary,no,319,no,yes,cellular,aug,446,1,0,0,never
39,entrepreneur,married,primary,no,437,yes,no,,oct,150,1,0,1,never
54,blue-collar,married,primary,no,4503,no,no,telephone,nov,168,3,0,0,never
45,housemaid,divorced,tertiary,no,2098,no,no,,jun,81,3,0,0,never
28,technician,married,secondary,no,272,no,yes,cellular,jul,183,1,0,0,never
42,blue-collar,married,secondary,no,2374,no,no,cellular,jul,143,2,0,0,never
27,self-employed,single,tertiary,no,970,yes,no,cellular,feb,55,2,0,0,never
49,management,divorced,tertiary,no,2564,yes,no,cellular,jul,744,8,0,0,never
30,management,married,secondary,no,877,yes,yes,cellular,aug,92,5,0,0,never
59,entrepreneur,married,primary,no,0,no,no,telephone,nov,207,2,1,0,contacted
38,blue-collar,married,primary,no,6843,no,no,,jun,89,1,0,0,never
24,admin.,single,secondary,no,1055,no,no,cellular,jul,338,1,0,0,never
58,management,single,tertiary,no,21,no,no,telephone,aug,315,19,0,0,never
50,admin.,married,secondary,no,2678,no,no,telephone,jul,1011,6,0,1,never
55,management,married,tertiary,no,2366,yes,yes,cellular,jul,94,4,0,0,never
59,retired,married,primary,no,0,no,no,cellular,aug,288,2,0,0,never
